ID,Target_appetency
500525,0.5771682555138544
621967,0.0
573582,0.11318877896037999
505334,0.4010444725712378
418144,0.3526117693635821
750749,0.46087683197388857
832967,0.38566180792805577
732595,0.7434109663593653
814705,0.4397645634680034
288605,0.0
266990,0.7663432536730503
142016,1.0
489454,0.0
176509,0.5281647546981076
350013,0.0
553657,0.3378136689686362
224899,0.6640195869668678
995553,0.0
466130,0.24745513160695043
890093,0.8363492263054155
793826,0.38682605006105436
905113,0.1061278494336474
742987,0.05291629498941487
697769,0.6793114725484153
340599,0.818806881615527
802241,0.6206022496412631
754965,0.7612726923185811
316873,0.9012771310420854
650303,0.9050219222621165
956499,0.7400475834454829
970583,0.0
394998,0.3984038648236646
420196,0.22790890640795916
145730,1.0
538022,0.6648580550328749
694138,0.0
383464,0.938943758550143
493842,0.11514121975143199
132891,1.0
963545,0.921216279125972
296815,0.31815395095684124
702210,0.07615189529334095
351419,0.0
231323,0.41006123360748065
287502,0.7073498060679587
902096,0.6794865204097649
365650,0.9425233047231866
687570,0.0
640333,1.0
400673,0.44589012697626573
957857,0.5801950623800234
120551,0.48288428703132397
808636,0.882305436956126
364667,0.91762185145409
667671,0.0
466716,0.0
714118,0.10108962186830271
194461,0.7388989894750329
578190,0.0
286361,0.9615943426381536
868147,0.017941876436184313
343337,0.151534846592909
230993,0.7755223460029755
720326,0.0
373093,0.34917261939330846
527285,1.0
598937,0.520720500645736
499209,0.8512264848991481
172521,0.8566488727005799
624241,0.47832687327607565
610712,0.1724804362083317
907588,0.30831944631885677
305705,0.0
686960,0.8029214755079773
553754,0.0
559579,0.3282189398544558
349196,0.8020051168288638
115575,0.9590189785932733
602480,0.7952213146430973
185877,0.522143197837615
183038,0.0
283952,0.2595310567856446
313345,0.6828399526409483
148901,0.4779917235551337
108006,0.8774214628073191
121934,0.623658861336966
991479,0.7439010870719308
664234,0.7148370448757808
565815,0.0
704028,0.6029232884826559
824578,0.5400709753523965
532721,0.09531890635017777
600520,0.11217822232509059
945744,0.7532103540118578
614781,0.4172956741986968
181226,0.0
593690,0.0
234794,0.9204242352003741
449189,0.7984736601828006
453616,0.0
452231,0.9400423815663627
790031,0.43133240320226607
847176,0.0
116882,0.4411543463552788
287485,0.9247905629528683
408327,0.6800763094257444
175273,0.0
896140,0.9615912601437956
712451,0.0
437439,0.07433081859839451
756262,0.11146061681917556
887273,0.0
700566,0.5645730812720098
989809,0.9617036703476567
614651,0.8005359825074263
966020,0.9225271417022313
133516,0.14957469426101938
374458,0.32454811901333447
632279,0.817819910870837
238069,0.8378340477509525
349102,0.0
170028,0.0
475618,0.01809592231220168
543547,0.8582657134858871
303994,0.9620787961271109
335538,0.24355898774885032
890423,0.11219713311454547
202800,0.9595393056425681
860599,0.9398637880744469
296910,0.8182300223021711
444626,0.40054437978496055
632961,0.6999405295985947
515121,0.055989193671188445
204858,0.40217794292299586
710826,0.8818443147407401
869548,0.8593162871056569
766452,0.4026798191495795
531437,0.2982145053326112
939799,0.5847710350516859
108790,0.0
314911,0.0
126724,0.4247641548668708
264503,0.0
919152,0.21962410377905103
609381,0.0
561980,0.90520501493207
930012,0.6606683984547885
978536,0.49440757894414816
697809,0.8309657321476338
510356,0.24824349225755316
666857,0.3644404122573024
311830,0.6406118480369023
438738,0.7780425380417794
633091,0.13027179985014978
190590,0.18795203301519156
597161,0.03794616757696693
468540,0.8631385921571817
811133,0.0
632570,0.0
893640,0.0
530953,0.6661308723880986
607512,0.5741552341267165
117142,0.7415226170733937
446964,0.3372006715678761
704925,0.0
827489,0.0
922217,0.7215845211684587
347987,0.0
840973,0.6401978114265989
878309,0.0
233557,0.08894698897588123
503732,0.0
312701,0.580359447443756
536309,0.0
344080,1.0
662291,0.0
977673,0.30661089321985496
712236,0.6987333971301021
429289,0.28074857308916135
368151,0.0
744846,0.5030469477110381
588316,0.9608946113565923
571967,0.9600419104624124
177018,0.26459161807267406
430130,0.4001911145296849
334540,0.8391558257001142
385132,0.2881202887513621
762178,1.0
355589,0.2690411842957551
561860,0.6009556997198869
360605,0.0
814690,0.2330825748553506
454885,0.0
151025,0.0
589137,0.40400342633341396
283265,0.18974939709872896
976374,0.5021907640199981
497082,0.8801563068667401
336490,0.018848859238209684
387169,0.8289717031525563
586600,0.018763049421223577
919994,0.0
638047,0.0969159761216855
746542,0.9009908926127009
838267,0.10736211440994828
389321,0.722141402336649
141364,0.4460796595586607
230418,0.0
554528,0.0
671985,0.6609621995231322
679716,0.4264039496560623
539967,0.9183189234653627
646707,0.0
712589,0.6386199831675459
179571,0.0
389120,0.11001339598692851
954253,0.0
516025,0.40492093758732084
294436,0.2933487997281812
747946,0.6814006789542219
325976,0.30525836565455455
974706,0.7145505552279937
638292,0.4684583451739342
288410,0.7459545485158646
190521,0.2952604176873158
665003,0.48417867465585684
916041,0.9166225803823194
414593,0.25921754448761797
606669,0.40756092914159164
481587,0.5201548598435237
550969,0.5225512023450072
161130,0.6595055803529589
776625,0.38702446050067074
474594,0.21400582272706054
219913,0.3045850382917544
867270,0.0
357253,0.8347150156716681
762075,0.05707398097340757
716241,0.9628822228870675
615201,0.9596012891773155
312337,0.23069633549003088
731785,0.2794948452864297
388514,0.8434355008681059
430109,0.11365382367697788
414162,0.7658384293969259
898025,0.04867478438054452
674826,0.6239671310899529
914661,0.9602636239696953
240875,0.7414911056069952
960333,0.07534798887215302
893965,0.2297108285296012
182240,0.6942738397783669
303756,0.0
214003,0.0
172468,0.0
210888,0.3637472157137445
361234,0.5406545130946424
112025,0.0
939430,0.4755290565298121
643321,0.5572935241674493
478702,0.0
804573,0.18644537865724325
815391,0.26302664416279276
659182,0.771169749085956
609667,0.7607427114076768
986513,0.11190321021547603
630928,0.49190154806961905
901291,0.8596905275139545
379833,0.8601181732201441
715234,0.20789434781389715
885745,0.6016099008718296
832318,0.8971141576081657
685614,0.6968275846960917
600706,0.39397380836945495
717976,0.0
200129,0.0
580462,0.2684724014178291
217885,0.35096912451984263
157944,0.9061189188109037
907642,0.361113759242005
148682,0.12738733676264394
796697,0.0
932438,0.2240007093496513
537446,0.4410509208025415
836905,0.11570658686629563
814831,0.0
488075,0.0
475963,0.8026053148612756
507637,0.8197728825655201
387282,0.5977137337659391
142248,0.0
300757,0.4902988274726856
426888,0.4614896307194548
829915,0.037231494250420244
947408,0.8359929997440076
592651,0.0
465539,0.18469817181126502
765956,0.5181825627104949
758632,0.5209391253625645
317994,0.9752688520381299
150129,0.4240413306267401
657256,0.0
711005,0.715007471470618
647037,0.8195201246774911
365453,0.6210921791560797
448238,0.24958405306479098
531959,0.3444792728498068
619956,0.0
901127,0.0
494484,0.0
679809,0.0
280570,0.8279223401165793
711554,0.8644130569325831
998697,0.7243471801189367
675494,0.7696881362207341
303648,0.03534454727525591
876953,0.017922410938123225
255297,0.0168112974446531
359745,0.27144559075425245
659955,0.0
663769,0.0
834167,0.09458364006170997
852295,0.45983026551035305
844733,0.4311453430165881
307301,0.11051871961425062
440445,0.0
513637,0.839669808189893
566209,0.10162172482176551
148358,0.7272407949798501
938183,0.09733526655564882
973620,0.7371261603150493
930234,0.42394506731546594
299228,0.0
226527,0.7250020212891254
314297,0.5630340060185263
581997,0.33739712594030846
773658,0.01786584220818612
985479,0.36722692046305055
299785,0.0
301544,1.0
717725,0.34640416441036176
655320,0.9178376705946468
311487,0.7251842802819142
397308,0.8300922531762769
861309,0.0
513104,0.7028049260077349
452736,0.6102734837426368
849964,0.056182863911489536
257828,0.20967879538840956
139212,0.23323505607524725
235443,0.47029007030910724
222364,0.05659169592049638
987748,0.07481013206238657
905224,0.6402988304017116
513680,0.09316064987711462
115424,0.2034787710326518
761617,0.0
547318,0.8215145213050469
799385,0.5834290608345939
306911,0.7586196264625367
379548,0.0
546548,0.3830281986739649
296526,0.7794585679997019
157683,0.0
578166,0.0
377840,0.3847735615971498
357364,0.5499398155247124
393373,0.6134951610123368
724139,0.0
918331,0.26201966588659725
841507,0.0
151775,0.7575447380412973
318691,0.37363060619224686
696721,0.399329570450763
424418,0.718899067358118
880029,0.6206056089918321
223617,0.0
117946,0.8745243401132583
170647,0.7881948203293188
909096,0.6566383246531278
533192,0.12430139503059666
367743,0.24326881237425194
171809,0.699201327915995
276281,0.2078723916743449
191735,0.09258488454652661
680425,0.7636349949872822
743853,0.09569250878514494
790966,0.07693077668391396
585626,0.15113974708636646
255891,0.6473859536568564
665450,0.8808278684776063
728010,0.09438157237161388
973919,0.5672644836679516
595916,0.09373570960053405
935332,0.6768376450242438
718428,0.0
465958,0.7409490285672726
431534,0.0
995561,0.07678326103723868
703648,0.0
337482,0.0
274841,0.8021477483526079
426611,0.2912707808699442
775892,0.5883491014408265
835467,0.5544228014430028
850700,0.9572132545051931
820617,0.5867297170978581
382934,0.5826553761209641
677321,0.0
328956,0.689889638848852
376595,0.743974772021383
348917,0.0
462756,0.898266779850974
315729,0.0
382182,0.911404576359855
638175,0.42477108081243786
171401,0.4675590178034828
271742,0.5013369174397665
225841,0.07164178336806523
476562,0.19201074512908847
290867,0.46730416649815276
870648,0.8580974656306755
598218,0.2235015226466716
454261,0.2848642542191365
846934,0.4972834608439109
205471,0.4310358800743902
654808,0.0
531427,0.6045404169218368
466767,0.754930387087926
271221,0.96189795708156
487277,0.4372693205124378
855702,0.0
608166,0.29765143392139654
175888,0.2950544099838218
420260,0.15478993336354582
739771,0.6146752137532584
583157,0.1532297582112611
716124,0.1871570838867458
968671,0.6203380877348093
405775,0.1879635295309885
751607,0.4970373506716897
607958,0.3665579285593856
464488,0.35117651765741104
996877,0.522920343685721
565338,0.24269438868997206
108816,0.9608031256431246
801448,0.6609626861768457
752572,0.0
766352,0.9412618528160842
498191,0.32541015190861483
724445,0.0
698913,0.7406850686125288
678175,0.42041986652710556
879993,0.7375746918264872
627176,0.07351867019075256
681587,0.0
854026,0.6301035212753962
655713,0.46155374961081874
677117,0.0
886901,0.03762663756121905
511347,0.45947629072260576
198535,0.5965458889210119
162312,0.018487489063486583
138165,0.38976407712966754
948839,0.018833809097933963
812270,0.800119362799713
994935,0.7029871431965476
195888,0.09378439304880322
955058,0.0
772740,0.3849540486236263
488222,0.3850133728926163
757614,0.900654095101062
421534,0.7988863034871211
531384,0.7798234611205961
975072,0.7006758335060377
785996,0.684771298573267
607639,0.6584707395507582
740231,0.7429686664424167
774534,0.05459358529287184
684904,0.4039627180665034
504955,0.43345191022446233
584604,0.7824944271423002
947601,0.0724152796580309
732783,0.9804115855795884
514561,0.8730987821233758
613334,0.84098095490076
708400,0.23668277184285652
538336,0.6938463344009376
869958,0.09178241730600885
317410,0.7523220783504911
985403,0.7411575908594974
646238,0.8586749174710784
617422,0.904641952679852
754273,0.0
574323,0.22603783709456185
114804,0.035970362541564986
206722,0.562523280182329
728811,0.0
116681,0.6983910626464522
361824,0.0
993396,0.19337428002615015
930518,0.8457462154157699
336550,0.17051890484279858
914659,0.21980950313779063
369860,0.0
125692,0.8106762139446775
859354,0.5912021933224753
172056,0.6058888644265414
433977,0.7060877848396115
649667,0.5771841681136954
106922,0.8609352362072316
132543,0.15093213379241813
915063,0.0
937006,0.0
692769,0.5213664904723746
953062,0.7410891045898274
476609,0.5026969646622729
981311,0.738961416761981
725449,0.792050848621543
367224,0.0
423147,0.4401386059349405
816088,0.4610939070194695
362337,0.8786095196087959
829515,0.13759650007090227
267341,0.8811486507847354
459542,0.8481447285296592
369807,1.0
121699,0.7410624483111625
801359,0.5982894583230737
564951,0.9404700478328264
125514,0.0
195763,0.6803281063529756
577848,0.480274929067058
617490,0.0
926805,0.0
280128,0.3813677409828959
778841,0.22370538914243096
724922,0.07479067842702904
350617,0.6394835779119901
211455,0.5787012318233162
678027,0.6189140469954136
144758,0.0
601881,0.6230300636142971
963264,0.2305587029166905
622920,0.7620138382859102
583386,0.4032721791391442
982969,0.8789010161483104
425907,0.6058964591831364
287507,0.9801373772041158
897283,0.3890710956705024
464252,0.9028557229868931
763228,0.5948480177550701
361639,0.5841930260927258
324561,0.3487471945546931
647821,0.09334963959328524
799470,0.6843840629423612
797778,0.0
277798,0.0
718974,0.6724461849517624
399957,0.38080391678002806
464507,0.0
210216,0.1520168589798117
457272,0.9169315271940113
207132,0.8449492385826219
854234,0.33882612321122424
810270,0.3996095990652363
763594,0.1906013834980897
462850,0.9197462082171315
653092,0.28967582377250434
226316,0.715608819991955
224981,0.6031736514221224
198415,0.6245635257577721
961651,0.8027939997930066
216875,0.6451285395306385
671850,0.0
810473,0.0
534099,0.8805146541845448
423275,0.0
643142,0.5855419653054915
664761,0.12809726912469535
597393,0.0
977347,0.44287307749117993
629069,0.0969308615157104
481324,0.5390570296632045
692746,0.7067485991907961
863125,0.14198274067445812
121000,0.38646012295176657
888569,0.5286379023790462
763410,0.5123151057142864
272569,0.2252921351640084
108616,0.8789034409476048
417142,0.0
898655,0.5998666156340766
673555,0.033460910034814086
194366,0.0
909429,0.7386312824734389
206874,0.7598740811427768
725526,0.599466442818533
892232,0.0
319714,0.9631112167575432
737581,0.3328369246701399
632326,0.0
719554,0.8200244572891968
382162,0.40205351752471746
919757,0.0738972731074932
712686,0.6209738579619376
424035,0.6554388718372662
849317,0.0
323426,0.0
507276,0.0
804550,0.2858757411416044
562694,0.8792773791417698
859242,0.05626544917538065
466237,0.0
303873,0.5654310864993835
182330,0.0877276994529207
779631,0.7609992143739648
136101,0.8792925360634886
239283,0.1716841828613428
445970,0.0
890082,0.7014254911518144
344655,0.0
626288,0.7408192608853297
365092,0.1934011322877939
525270,0.17987328987203421
248396,0.3882562560241821
979931,0.0
953518,0.0
733445,0.8777000612445364
167549,0.0
288023,0.5366039607014433
977163,0.0
679618,0.39182179745590784
327369,0.22793865937451474
975973,0.9155057846215785
902502,0.5979153226671892
290432,0.6364983820545891
307907,0.24633926624989613
641153,0.7856055654420454
550146,0.5028133072345798
632605,0.0
766988,0.32604778865682565
515415,0.0
601006,0.9616026731319103
438324,0.0
438208,0.6031450994423786
807223,0.6442989768004731
622502,0.0
112632,0.8408782642303838
591780,0.0
833323,0.0
859387,0.5233109041281034
578511,0.34811812986904067
664322,0.40446181475394005
398728,0.41661631587220904
346127,0.24591356478476536
219835,0.4013419368393047
874191,0.7586593791917221
112111,0.8788534568098963
312287,0.299101347703477
113732,0.0
865965,0.7398518208994723
614922,0.0
307934,0.22436812719971314
212979,0.9166294875068313
258855,1.0
833023,0.8041312681979534
752165,0.7996390410401976
489129,0.8537622665936001
212064,0.48880537252615003
426651,0.7002219360105929
841397,0.055722278962953745
409941,0.5163663091624443
551486,0.01790937226638465
524021,0.0
848220,0.0
289710,0.0
405209,0.7707065309067224
683567,0.15153843493868827
869766,0.8396477653990748
913478,0.5460104080158176
167610,0.5525171213388743
120864,0.8406323083853793
336458,0.0
517131,0.05555884739453018
721969,0.6933596088499231
911013,0.7429554661070186
450884,0.7164984798556812
213333,0.03798399752517311
931539,0.6983173056182223
654377,0.0
494418,0.03533805346080194
679745,0.017874115908333578
589771,0.0
186540,0.0
755834,0.017985312840876986
991047,0.03445560903636884
853664,0.0
650375,0.8599138342791204
475619,0.8835064495845539
873626,0.266401240706146
501176,0.21821157000503796
575644,0.05288536606554759
469373,0.34739672787715037
648421,0.03593465528826022
856252,0.37676003819691584
801006,0.0
172650,0.962280240479531
205679,0.0
445368,0.5301674746061656
114722,0.10550504287416292
701474,0.35197190410256785
867215,0.09044344741972428
569590,0.0
142768,0.6698647482149641
837338,0.03705767135290824
340835,0.0677498091171799
284936,0.635714238154099
794327,0.7782481646746087
424600,0.39568107177127915
499550,0.0
503362,0.0
505993,0.0
800352,0.6300652728314458
779125,0.0
426919,0.27079930488665327
833402,0.41524047872687986
509245,0.7568984667127874
974717,0.7051093380956834
678840,0.3503547654356374
781804,0.6345803558808193
397395,0.5792593294863696
488304,0.2501191949630001
409872,0.6061027054613557
102312,0.6161915184115203
929830,0.0
495637,0.3297549727853618
575314,0.47752946709406385
665366,0.0
684630,0.6790991736265478
848046,0.018714308072400064
686457,0.07181687832099988
312219,0.8463720356912674
587159,0.2678542220747396
554545,0.23165946901656145
826975,0.0
301871,0.2441211586904072
749754,0.09606327499154146
225726,0.0
288147,0.8648565596570975
748015,0.21922027704784047
307389,0.7207727082674205
403270,0.5042338758723396
167520,0.5577183954779262
480000,0.8015182217432236
847783,0.8446690406051065
124249,0.6297931677374401
333767,0.07689640985072706
585535,0.0
552045,0.0
825714,0.0
124307,0.0
134486,0.0
120223,0.5223152429718807
203690,0.0
370912,0.4003714741690528
373667,0.03783050251481874
433497,0.5585877293984749
311334,0.7776294980033678
136523,0.7805427097035028
689620,0.582874788750924
741784,1.0
206868,0.6014377227608416
446443,0.0479174694793336
852672,0.4318195012745735
554468,0.0
343815,0.727511231644967
892563,0.7861285589664869
154615,0.0
333850,0.8691743181942874
539098,0.0
297417,0.38685301931536026
172852,0.0
418262,0.8174462743362007
814411,0.7815209239651758
663281,1.0
323985,0.229540126095606
387130,0.5647928318905208
461699,0.8990814156547474
658977,0.899973235367656
633317,0.0
692897,0.5440798513680045
793398,0.1143843628826067
514989,0.6410755756201788
314892,0.5035985772452574
730842,0.9617945479313967
536829,0.31044433225208046
108095,1.0
746240,0.0
495594,0.7028493045285312
774559,0.2081519496098957
116386,0.0
142414,0.7216919635948629
404049,0.11386853143194048
569353,0.6568033691375155
203404,0.38719465150459054
674234,0.8597048262909752
220093,0.8030099056314421
138909,0.44544829480503295
752665,1.0
676216,0.0
223552,0.228498548315001
455875,0.0
223928,0.3080984009988242
358208,0.7951458778052726
501031,0.9393098853323163
891326,0.40164013352211
372765,0.9436562553628102
919235,0.7749021271765884
937879,0.8392790453317928
788062,0.287431481503327
161523,0.9734854174355766
834010,0.2666048615622667
519302,0.0
165287,0.6928315308583277
760184,0.4873438140760744
950078,0.9619034114020758
402514,0.5408132778754009
872757,0.0
627574,0.980534596810085
601712,0.01725998965126422
892412,0.0
708761,0.3087992345606236
151988,0.3063826724908296
482771,0.0
883007,0.0
346369,0.6173172576479298
497255,0.23533570823428127
825335,0.0
236089,0.7766579609984449
497476,0.4278379742032472
945915,0.40277989343943804
873691,0.0
861074,0.41978300627167897
441676,0.902766558378996
575459,0.6266314939532622
814378,0.0
825183,1.0
972371,0.5614198509492243
562663,0.0
872394,0.2728998240861114
127519,0.5684982272638079
587073,0.4236385285266219
371696,0.7267280931662868
376549,0.2877755667362019
820830,0.3832861772485413
421655,0.9383553436109401
167386,0.8729319262534713
445502,0.3100424011209218
476149,0.32281817528846524
633782,0.018163682344798444
492481,0.8796021715829829
894253,0.0
758414,0.0
541338,0.5647764845950746
483149,0.5480243046932437
100130,0.3466539781557661
634312,0.5187800607748645
912949,0.341607525925424
167262,0.9187437044399772
412287,0.6240631462999574
956757,0.4815742326033524
592937,0.0
812141,0.8006776335980992
737947,0.7246961373543894
285076,0.9608429970647666
783270,0.8393126007452166
279004,0.24702457804582056
124822,0.8796003216277085
126681,0.6225442031383814
721536,0.5401850429944556
330907,0.8982370528043749
729689,0.355865324259412
275422,0.0
868720,0.7187251114705737
673642,0.7192837628056438
749711,0.09435052888241602
112029,0.0
271618,0.3619009659641533
129716,0.5018229669599074
306179,0.0
124393,0.881347380659106
359967,0.19302182826116285
242939,0.22832588740620008
244456,0.32165780050397874
781230,0.018749860363137687
737953,0.0
731823,0.7952767894930847
788424,0.858210224667159
811646,0.0
618815,0.03373966040384923
236734,0.2683527522744008
248179,0.0
845244,0.3043297675717162
103933,0.0
755176,0.6616566408665947
141567,0.32674402724969104
861689,0.5056851049204029
231455,0.553196805964351
411977,0.7974273436627678
678038,0.48859951543452784
734909,0.3199928590729566
239615,0.7936725809010254
549169,0.0960978457828081
483676,0.4175312170919703
121379,0.0
263074,0.05711097813967451
802623,0.6450082295254818
613930,0.7378473110621638
875462,0.14728701568394043
137324,0.8343060901707733
494874,0.4796792234423886
475530,0.40329877801631303
296747,0.6004955050449406
903949,0.0
205123,0.2504909481603781
775565,0.14909444137355343
312341,0.0
590469,0.0
210455,0.8561667023064544
129283,0.012484383200556204
676883,0.2830333138134533
553740,0.2810164378344244
831028,0.7034442700762442
696913,0.7740224398013453
696940,0.0
985781,0.18375736920585337
631748,0.9623541441078441
585618,0.0
850026,0.0
431439,0.4826050098277294
495334,0.5030951602306787
618168,0.3468626843443926
261714,0.0
736756,0.5262283407783624
353383,0.9766315433080117
523054,0.07607353394400844
573258,0.5051908935232552
291880,0.5275088048048034
717667,0.03764743406922584
606671,0.5323136231591798
699507,0.9193614496408737
121433,0.6599726946649823
947094,0.5383551063426651
920054,0.5690859328664595
840345,0.879707705393607
643100,0.1545970817029395
163729,0.883750192212721
201647,0.49836499277046953
431857,0.6527102833183125
226023,0.4404466960089804
731507,0.6634956560196758
271697,0.9619161395720796
118126,0.20641461845026035
605506,0.5246221018058573
928953,0.9631187825868515
840391,0.0
323899,0.9588464776966843
962563,0.7774233092202566
469922,0.0
715505,0.7211870253272481
112645,0.0
445782,0.9223529609331674
167924,0.1325290147944929
757122,0.22365312075526686
121188,0.8979130076911634
111175,0.171084080722282
831381,0.0
554221,0.07457718944237568
201771,0.39480015662830165
376204,0.2869504672894759
142518,0.544638791388227
570205,0.8822480192512261
454507,0.6024488811970047
504849,0.2509676244256892
566538,0.8832341575450028
320627,0.80046713167297
718400,0.8989248860805956
719497,0.7163115243236661
941410,0.22636371765521068
548567,0.6796905022625079
837137,0.0
554549,0.9605487418130335
500949,0.5584614433554537
732705,0.0
413378,0.7437933216758698
974231,0.8791791596780061
594905,0.663038137804911
966349,0.0
555667,0.0
966183,0.9407902737991132
488856,0.2268412285484604
553220,0.6914463569623482
709648,0.3998519910694373
515211,1.0
332516,0.6217436702755184
161101,0.7940409271391714
215185,0.27214766465103424
405986,0.8782107897986948
900855,0.6430484372301527
786197,0.0
264183,0.8396157765593797
319021,0.6396510600917668
443503,0.8024660858754299
636962,0.3222336124230614
255097,0.0
893930,0.66030329961992
