ID,Target_appetency
687870,0.0032887852406078603
141454,0.12511797547373005
665557,0.0883352467294157
318524,0.0016858568128345838
649593,0.02373640612929245
180856,0.0010770625391184406
473885,0.004194261298262907
347593,0.02388576742608766
607389,0.005020733118198155
115091,0.013481718069559728
531983,0.011979965496608722
812622,0.002292225030076125
759359,0.00800256654329692
359039,0.018591317324932414
290606,0.003318396535535925
996775,0.033319147683342064
157672,0.0023228824896197016
367117,0.005888780273587752
875623,0.00818383361590196
103522,0.0032677251753211864
686120,0.005154857280498357
688459,0.06218422575114408
759690,0.0029399642147976968
861354,0.009903896698494032
619332,0.11557373822259755
894958,0.007410936377335723
275030,0.005023577386737306
756109,0.0035378690830776514
836312,0.07870276904340943
913369,0.002582200675666873
238971,0.01308973799061563
975165,0.0015176116187237039
644027,0.02952016291748745
378354,0.025055668495510018
327015,0.021231045200670647
480506,0.0026656854183002197
835233,0.004819529665210897
589847,0.010483958691572764
117808,0.005882941324098641
700298,0.028236714345556347
292380,0.0035043558553489646
935982,0.02223279664948198
213079,0.004714913671516776
443235,0.004103377961283988
990423,0.057183711670371125
532264,0.021724221596181422
568766,0.009873294954408989
871595,0.0018422799236136936
154705,0.0031350773497486103
968468,0.030645458802049528
979680,0.010888276611576018
728562,0.003255953829956223
119147,0.05407102227281624
771053,0.0016576721988791217
433332,0.002876649543804072
581326,0.02166593278555399
793141,0.005529978723871684
952945,0.003119945036296258
641745,0.010056572872872193
797286,0.013574390635372666
537046,0.022368751884588565
234857,0.011904075668139604
165100,0.007696676285789365
221395,0.007286093536826676
858546,0.003503882638457495
748967,0.0032693080622337094
532105,0.011579645921010948
764698,0.004014904695741757
704796,0.02241983586650119
567903,0.021062889600667406
787541,0.01852367751576717
125797,0.009635299671436243
898641,0.006698937181074753
243795,0.005304947010178066
480992,0.04075262732780238
382276,0.016559462414392465
772593,0.0032557758893581273
669499,0.003539759653276184
571802,0.009040901681306598
125594,0.03268071337209268
393363,0.05217211875958511
885943,0.006843250653320545
836265,0.004644261476213471
704526,0.0019566066530680467
230111,0.011360447404614027
477153,0.0028553593840405693
663986,0.011738794381206508
962564,0.36334848990383534
746261,0.006492846511254114
351264,0.003400896087072739
119021,0.00576408859977874
794707,0.039338289169994815
116490,0.0062275029354746025
136921,0.009079052495162759
453127,0.0026000737719087132
371985,0.0033504816110415782
270598,0.07674626714463821
531926,0.0074173710791086015
292404,0.006168294270809467
959733,0.008922061514254917
925602,0.001685902567003544
724704,0.011791170361201584
150282,0.003606205690131848
330112,0.16471361461455092
695583,0.010031799240623486
653776,0.013296346994210112
923278,0.03636968568572874
875912,0.044859224806016014
580094,0.024072542109511964
268243,0.02243425335841185
162782,0.004027643202214571
648936,0.02110556666771872
611249,0.004753673521091215
374540,0.002694367463452621
939172,0.0014464504141139592
835113,0.00499260242595468
283850,0.009065284459480941
665602,0.11047690975244613
365708,0.0023735152603638053
931762,0.0016197348871528077
509137,0.003036289525558527
966306,0.0017692117147185568
230712,0.17957442898904527
543674,0.05144624284018279
217003,0.00762937118215157
301652,0.004131250315666298
177659,0.0034434188997742436
363364,0.0033282861140929956
979115,0.03772478072366249
310977,0.0018582465931928948
339539,0.02258409303372044
449694,0.022535115994139068
756545,0.007889429888848512
975052,0.0018972932854343172
547416,0.019035108862513556
682990,0.011507113049347267
380700,0.006209125485816206
760484,0.013353190373183603
589231,0.007424973284383058
925935,0.006336570684070139
782147,0.008896608547847514
433111,0.0018554157950667306
165086,0.008004288298478069
541330,0.0021430979016528124
609900,0.009778407389525247
166529,0.02868289394302951
622779,0.015330968933252738
550509,0.009431374408155677
978305,0.0028766220738716567
411295,0.0019117709463490745
379781,0.11332769842926162
877739,0.005040209907683851
890856,0.018600544012214865
448302,0.0016539002801552465
106958,0.007730889156531018
764785,0.004219666129170669
500525,0.01166117903231885
621967,0.0020702553108155365
573582,0.010554508614114983
505334,0.003732335500240553
418144,0.0052363100969698454
750749,0.005629190117749408
832967,0.003127876086651414
732595,0.0018403404907274452
814705,0.02148885971967961
288605,0.0014323271751335836
266990,0.024706959325187225
142016,0.006279355073377009
489454,0.0018246203194080283
176509,0.029740879305995345
350013,0.004764342981434927
553657,0.003552126458540916
224899,0.008765634525585861
995553,0.005605957977152462
466130,0.026164957526678658
890093,0.003611353437929035
793826,0.016367769454098173
905113,0.006014688956969279
742987,0.006159876018457525
697769,0.0034890249684042147
340599,0.016945437301845986
802241,0.01783213312567166
754965,0.004876708009632345
316873,0.06792661765364541
650303,0.0033256005181972535
956499,0.015213542095776357
970583,0.0015929992285321918
394998,0.0035265092105313685
420196,0.007239780546340975
145730,0.03497304627780877
538022,0.0023178012934325642
694138,0.002381813757652314
383464,0.02331817944327055
493842,0.0026661768780709065
132891,0.002228512822239879
963545,0.015145759558574313
296815,0.001910585414859519
702210,0.005782571776179232
351419,0.0018430801101383203
231323,0.019221901221571525
287502,0.021920136718314654
902096,0.018179539253096736
365650,0.05377075666816096
687570,0.0033506631744395846
640333,0.1381681608829436
400673,0.007565689889150449
957857,0.0023301329945361977
120551,0.0032966356595722592
808636,0.08651170226840764
364667,0.04747127322338202
667671,0.002717298338743269
466716,0.007007266873610726
714118,0.003194243738331466
194461,0.01000458422202506
578190,0.00943061250405242
286361,0.001718612981509472
868147,0.005440439540414941
343337,0.0018700424332625826
230993,0.013065935378522306
720326,0.006680929462902751
373093,0.022846683572213696
527285,0.06643509637492925
598937,0.012687015263958878
499209,0.038484470297998515
172521,0.01940821043334415
624241,0.014854542849113769
610712,0.0018328911842022493
907588,0.044677504158622795
305705,0.008989891776892802
686960,0.0024448521797514064
553754,0.001703930298544695
559579,0.004086464341493346
349196,0.044821940685644435
115575,0.045836210276695474
602480,0.023009729637911678
185877,0.0027722634649605246
183038,0.10966511221541507
283952,0.002715594503918077
313345,0.0026838121694357665
148901,0.010113111308987783
108006,0.09272039483418275
121934,0.0019188295002672505
991479,0.017182322475068165
664234,0.01975597694486431
565815,0.006407222609102845
704028,0.002532544945392902
824578,0.003350753959815758
532721,0.0019285641079026883
600520,0.01292058408344631
945744,0.009480527675593351
614781,0.02255893688828309
181226,0.00333592077521858
593690,0.005389748039321541
234794,0.024645992200148827
449189,0.00873612674757869
453616,0.0014416807462653302
452231,0.0053096968379574535
790031,0.019662723835598223
847176,0.001909651550583002
116882,0.020191980410410534
287485,0.006136944363913728
408327,0.005856914783124663
175273,0.0015074541957267697
896140,0.022214842146638897
712451,0.00308366670353008
437439,0.007527237964869006
756262,0.023588890228782463
887273,0.01198193464048936
700566,0.020262076821625282
989809,0.004250268698399719
614651,0.00790851413020922
966020,0.03363637057803229
133516,0.02190346436920364
374458,0.0025802225883401527
632279,0.03206857094639715
238069,0.022862510030773144
349102,0.006224019849490642
170028,0.0016112687614911417
475618,0.0015614019789627117
543547,0.030742519698182764
303994,0.017903070807543015
335538,0.004382656638692365
890423,0.0015646834411615718
202800,0.011968996794920706
860599,0.01865153261217228
296910,0.008810459077807309
444626,0.0067697114398042645
632961,0.0073558548342366244
515121,0.01083904149057849
204858,0.007115413516683682
710826,0.01463838687271437
869548,0.003467246482809938
766452,0.007068571562815009
531437,0.0038646416698618607
939799,0.012641858283198458
108790,0.0028614331865322467
314911,0.005040346239392017
126724,0.07928760006581075
264503,0.10335896723374549
919152,0.03281227300703287
609381,0.0038650994900593966
561980,0.05640200609958844
930012,0.03948858827252234
978536,0.004238847180463691
697809,0.006182154190604352
510356,0.00332956041090587
666857,0.012091853793284608
311830,0.029337448574693135
438738,0.0029384045988185047
633091,0.005773042986603986
190590,0.0038600026313483794
597161,0.013613331300738976
468540,0.08150635161744553
811133,0.010225496754586925
632570,0.04313845049974752
893640,0.07439841077129769
530953,0.019117842923952265
607512,0.002677702282364536
117142,0.015427336554470922
446964,0.010277439156076004
704925,0.00803382934903773
827489,0.006124101220901639
922217,0.019260069793579308
347987,0.0028024916010217092
840973,0.014911746074055973
878309,0.006822573568032893
233557,0.0060113644306054445
503732,0.04420433237296662
312701,0.003319573980014942
536309,0.001759948980807987
344080,0.003247085813490263
662291,0.002468955607058174
977673,0.02529195229653047
712236,0.02868991128176987
429289,0.010772647042222708
368151,0.0036573754992003105
744846,0.0031509682218013504
588316,0.014406451511482479
571967,0.01875977599671031
177018,0.0076887688094558005
430130,0.023407109487056904
334540,0.04036632262592401
385132,0.007652605303308838
762178,0.03283077517723687
355589,0.0018750760011134035
561860,0.007613535951781475
360605,0.006043382422010213
814690,0.0018797903002984151
454885,0.0018553272033319803
151025,0.005706377880302078
589137,0.023494578166041193
283265,0.007418136648375142
976374,0.05315761867833752
497082,0.0031861564655862517
336490,0.0041679060122737565
387169,0.004949849609775417
586600,0.0037127352738963236
919994,0.00977578088220405
638047,0.015297218687347946
746542,0.00451832096751234
838267,0.002284765438997166
389321,0.008187774359337685
141364,0.04117014683459575
230418,0.0060949089577082664
554528,0.0025336184973832154
671985,0.00430248076824046
679716,0.08638733759254372
539967,0.16620004269498048
646707,0.0030690044627389866
712589,0.024819128760388574
179571,0.008751811943576462
389120,0.003447744256901887
954253,0.012850677350319686
516025,0.0037437613925789645
294436,0.002506859261110783
747946,0.07624985044161439
325976,0.027662384457979926
974706,0.010515425725995958
638292,0.010467407604975287
288410,0.006463159639545358
190521,0.0017352269769037312
665003,0.03241832333994352
916041,0.006566038964787914
414593,0.009060366434344084
606669,0.02725356428634349
481587,0.012872998040370974
550969,0.0026082695183572233
161130,0.00963079998060265
776625,0.07730344048507784
474594,0.001906312926145254
219913,0.032578165191506296
867270,0.009377034246090196
357253,0.03918265326146579
762075,0.002125523036294132
716241,0.02472994825917383
615201,0.01351436433806257
312337,0.0017516784588406384
731785,0.0063895139534129435
388514,0.001617849773897025
430109,0.0014601276545367183
414162,0.01004480248952271
898025,0.001785780445229986
674826,0.03957986783243732
914661,0.05186521081033437
240875,0.17283095777388416
960333,0.0019181109834092722
893965,0.006278869752325414
182240,0.004676927072135585
303756,0.003931527291351624
214003,0.0033941144413713914
172468,0.022627386763553834
210888,0.007417253041240235
361234,0.033764157824732306
112025,0.002973070677806673
939430,0.005212353055861582
643321,0.0020843001865190314
478702,0.0031057399925655555
804573,0.00904664569474369
815391,0.003653971181717913
659182,0.030371906127918062
609667,0.001379625936714071
986513,0.005675821768382832
630928,0.06498073368474318
901291,0.04252655238471393
379833,0.04329691621092146
715234,0.011568583930712481
885745,0.0025993044751883333
832318,0.00770260364433761
685614,0.0029240996624860403
600706,0.008374299848658891
717976,0.07402155609471041
200129,0.0019460978179143872
580462,0.0032750785890264624
217885,0.006062431723879485
157944,0.003371149716400999
907642,0.0044594887889391425
148682,0.007823220948562679
796697,0.0023548715652720762
932438,0.010492460117929097
537446,0.03561025766734962
836905,0.0023947449101134684
814831,0.0016223723770290564
488075,0.004890375327388046
475963,0.0013784890070562463
507637,0.09532834628866259
387282,0.007442513133250531
142248,0.010992664348320524
300757,0.008711252593691661
426888,0.029287924916215347
829915,0.004039318640478254
947408,0.030858435098818426
592651,0.008281907015755452
465539,0.002679124956516775
765956,0.07089442002804859
758632,0.002821330992895271
317994,0.012834293930792376
150129,0.1534610284644849
657256,0.007159108695667727
711005,0.0036726275397742794
647037,0.02213355518937961
365453,0.012975347937950124
448238,0.0023435876876049884
531959,0.010347711550648212
619956,0.0028735494520560636
901127,0.0019092694833320256
494484,0.004716906275041335
679809,0.024398428571773434
280570,0.004565685258564348
711554,0.012743584208477553
998697,0.00832013171809256
675494,0.005602036661070186
303648,0.011922356443712407
876953,0.0031344762971716716
255297,0.006042450793935149
359745,0.01357318009944811
659955,0.006069685362418856
663769,0.006175352370566524
834167,0.0018702378537870335
852295,0.005337548602038467
844733,0.007060335211602982
307301,0.003929138962990568
440445,0.0065010446118482475
513637,0.019239825451278378
566209,0.030463242351395418
148358,0.03684883772725361
938183,0.0059431957573132434
973620,0.01970225164724987
930234,0.04506313166521785
299228,0.07738312672437674
226527,0.028674847868023115
314297,0.01764751524611375
581997,0.004477878823737133
773658,0.0029710078574351176
985479,0.006669709585881486
299785,0.0015643287738194333
301544,0.0039629432163977105
717725,0.026238571449112562
655320,0.012198979932114114
311487,0.0029788290236952473
397308,0.0023279395636946194
861309,0.005932909860064461
513104,0.003464902964670472
452736,0.0028301421777898496
849964,0.025355757412905397
257828,0.015264213348593332
139212,0.001561486743604622
235443,0.0033340298859682958
222364,0.004871980693254005
987748,0.02364304869067079
905224,0.001685902567003544
513680,0.002381726945976506
115424,0.0024104370660768476
761617,0.004851286621906075
547318,0.017947652882631095
799385,0.017966075413904214
306911,0.002857974693691923
379548,0.001992109311325087
546548,0.008421521956189573
296526,0.06949327583553043
157683,0.0015764801607111674
578166,0.0019611470463843164
377840,0.011849868511716882
357364,0.012280540292294664
393373,0.013391339842512636
724139,0.00790155443951217
918331,0.008472392990846058
841507,0.0016069431956768623
151775,0.002844492860624796
318691,0.010851754835739646
696721,0.0030161451842442115
424418,0.02237367778004369
880029,0.005089077492733778
223617,0.0013268158951917246
117946,0.004884735719919286
170647,0.004390066201861609
909096,0.010959391999100716
533192,0.0016225044826114327
367743,0.006522587009166775
171809,0.007817229464141253
276281,0.005122305006146849
191735,0.010371510097148585
680425,0.021816644196530382
743853,0.002060551912982004
790966,0.04154204093207908
585626,0.00183973711899096
255891,0.005930973063001872
665450,0.043283470625999236
728010,0.00259937723191665
973919,0.0029044738333648774
595916,0.011004198327919103
935332,0.07791670837644572
718428,0.002731766299196821
465958,0.010834809171166646
431534,0.0019458866188391778
995561,0.0037102478113909586
703648,0.005760940958887857
337482,0.0033197443702195507
274841,0.03501812720733913
426611,0.00394341972752956
775892,0.004488873217387486
835467,0.014678140903848662
850700,0.005733383876967706
820617,0.016691884925784252
382934,0.029098655409859973
677321,0.00144749531700767
328956,0.0057652130471672345
376595,0.004730814533156116
348917,0.02377470079560868
462756,0.010222810897727202
315729,0.0016381272913516868
382182,0.011504299181833174
638175,0.003256218520006473
171401,0.011299645690959875
271742,0.001432249411806023
225841,0.0019462562322343697
476562,0.006269102116284052
290867,0.00901695907806139
870648,0.03660755905860089
598218,0.007696835499546951
454261,0.0015323789160413734
846934,0.003827641865593778
205471,0.009167531610365017
654808,0.007004751704434058
531427,0.012299814792015636
466767,0.13916754881018936
271221,0.059592545413062414
487277,0.00404670553549333
855702,0.003476366157747507
608166,0.0033041235226411157
175888,0.014969076962198555
420260,0.01888008616268498
739771,0.01527122501138682
583157,0.004060407490369721
716124,0.010875459146765252
968671,0.11220407887130006
405775,0.002855487701097051
751607,0.002836555066646624
607958,0.03960298553143807
464488,0.09050610298587845
996877,0.0031755967350107312
565338,0.00712597853416025
108816,0.010415547264004545
801448,0.008005380858127862
752572,0.0185613349615872
766352,0.023774311725947395
498191,0.0021536133894812927
724445,0.002930584682401766
698913,0.009656510971264992
678175,0.013955649827023332
879993,0.035181651721071815
627176,0.0018723647524936538
681587,0.0016150337712853987
854026,0.042434625485952816
655713,0.019603205500556924
677117,0.0040801512952516935
886901,0.008097087527718948
511347,0.015371112144964285
198535,0.05613985038798047
162312,0.01982460250904823
138165,0.0022885592441235563
948839,0.0037644273811216072
812270,0.0033348288993724413
994935,0.002529147566088834
195888,0.007750285020956901
955058,0.002279231207501179
772740,0.007075019283885284
488222,0.01317403017436325
757614,0.0372606457018825
421534,0.004316147035517797
531384,0.019785440571472336
975072,0.018472291226159517
785996,0.010536887215221339
607639,0.004095360506309077
740231,0.004332632449245194
774534,0.001710131980258922
684904,0.013362068855083115
504955,0.016216000340978264
584604,0.002005210021505615
947601,0.007561963073184251
732783,0.052457793034377136
514561,0.018018083119776058
613334,0.03290127001762504
708400,0.005081640792069251
538336,0.0291873947019342
869958,0.06760835830817684
317410,0.007332827855360225
985403,0.005094560801670114
646238,0.008063110671382002
617422,0.01487403297649719
754273,0.0018376866392060512
574323,0.0036092567600345903
114804,0.0017359330193830386
206722,0.0065596414020282975
728811,0.0096354574042126
116681,0.1274262488828572
361824,0.00570545248285761
993396,0.041466524708554484
930518,0.04075334345652149
336550,0.010088594531929264
914659,0.0025242656629924946
369860,0.005088573468211234
125692,0.006772167633110014
859354,0.09748089250179276
172056,0.0032887124215843417
433977,0.004401463690138743
649667,0.003217253244869256
106922,0.004039885667343621
132543,0.004431984943376733
915063,0.011955029935614578
937006,0.006138936046186958
692769,0.02966498658361466
953062,0.0029150435842571197
476609,0.013853436454480623
981311,0.0035170170182131687
725449,0.017709376852662623
367224,0.0033114590457959696
423147,0.005242367569670537
816088,0.021324980750308933
362337,0.027140669579495586
829515,0.0018556949318384258
267341,0.003383175585833149
459542,0.015338933062274863
369807,0.0213522186366659
121699,0.10646843663712424
801359,0.02341331160103427
564951,0.010954745719316214
125514,0.001591860035851893
195763,0.013668869747715055
577848,0.0031333598827266943
617490,0.0037811421681580664
926805,0.0018377121581837023
280128,0.01057415263917642
778841,0.003489804672713725
724922,0.011412490139508513
350617,0.017099063741041927
211455,0.02752762589296266
678027,0.0058850837691707646
144758,0.007419174182410005
601881,0.008938088526699346
963264,0.010681028947970274
622920,0.04387629870693616
583386,0.0031636815732605694
982969,0.030122056288995436
425907,0.02658113582624687
287507,0.0037448236477271696
897283,0.0016380828316414427
464252,0.012256973968968278
763228,0.020623590751189507
361639,0.004327088597353549
324561,0.0016706108875894016
647821,0.013771685772360959
799470,0.016452523437464596
797778,0.0021816271761319382
277798,0.010690007495463054
718974,0.01832052196545726
399957,0.00965233733259075
464507,0.07476545116498585
210216,0.008984586742944257
457272,0.03954429504970833
207132,0.0200607587486556
854234,0.010650725081146438
810270,0.001855478242569155
763594,0.003031635537329615
462850,0.023019420623026945
653092,0.03226800606746216
226316,0.0049717691519686824
224981,0.0016917650835943196
198415,0.0030940069493302167
961651,0.01326274751036917
216875,0.019967455125919457
671850,0.0018390270878358944
810473,0.007921011866944522
534099,0.0023603903786644036
423275,0.00633853955622986
643142,0.05260962494841157
664761,0.006003692663600273
597393,0.0017499006044169856
977347,0.02239269681014927
629069,0.001902825837055344
481324,0.0024969141108906615
692746,0.007366101495754282
863125,0.01923037630972402
121000,0.0147766584654246
888569,0.0151153018406551
763410,0.0025347501319776776
272569,0.004869621689850367
108616,0.02357513717017837
417142,0.0035422936479630207
898655,0.08463304336961297
673555,0.006068764870473149
194366,0.012387713150882091
909429,0.011057438778771673
206874,0.0682729268491993
725526,0.04656856698452357
892232,0.009070724167607075
319714,0.007541171257797034
737581,0.005579976511596744
632326,0.012955461169004706
719554,0.013063337928873384
382162,0.008782406197351461
919757,0.008575678739241602
712686,0.004342871099359902
424035,0.008417525392314804
849317,0.00598459061146066
323426,0.0043563765772000294
507276,0.009900443473267974
804550,0.0052365933169187025
562694,0.03207107993920765
859242,0.0032439750231269752
466237,0.0023128951985266167
303873,0.0027326273604733778
182330,0.005088944792611332
779631,0.11154860010788371
136101,0.015424918398836621
239283,0.0023990936199378204
445970,0.003739698722300269
890082,0.05928493167124951
344655,0.0015907091506273227
626288,0.005199439866008306
365092,0.01840266695821303
525270,0.002481377252171546
248396,0.006042450793935149
979931,0.0019094255320736254
953518,0.009797488354453243
733445,0.003259632478235335
167549,0.0018028572690368778
288023,0.02215699200255296
977163,0.00963468486204219
679618,0.002748627453397298
327369,0.11326940755399932
975973,0.016968310127660934
902502,0.0075042825388973765
290432,0.012661909477498852
307907,0.01525004595624849
641153,0.008513980489532606
550146,0.05324934446637892
632605,0.0060187595248833315
766988,0.04163533908938345
515415,0.008638892497282592
601006,0.04929641461076297
438324,0.006276986964865175
438208,0.012866303967025098
807223,0.0030750029280605597
622502,0.013713609078021107
112632,0.020667523196124814
591780,0.003453634917144145
833323,0.002179622374803896
859387,0.016968124651470764
578511,0.013618235923943775
664322,0.009197573119183781
398728,0.001964777008476605
346127,0.0038850332402363065
219835,0.0016680176144217413
874191,0.003628395972314068
112111,0.052419060861588346
312287,0.0342075017047381
113732,0.005605986999047394
865965,0.012662503149512176
614922,0.005186689985756047
307934,0.001699582575403035
212979,0.007250488170380818
258855,0.018829373443410843
833023,0.060548384177571815
752165,0.01135061832052669
489129,0.013969830477881504
212064,0.028489316481191806
426651,0.0036797032189166416
841397,0.0065231973916705455
409941,0.01938842036367021
551486,0.0020026738920137996
524021,0.0048514178683802
848220,0.005391455042082712
289710,0.008262654093156857
405209,0.0036149711472669662
683567,0.010273602773049471
869766,0.02129765973405814
913478,0.0954409606847177
167610,0.010914136055660772
120864,0.00999656213827715
336458,0.0019720031449901427
517131,0.09791877316013577
721969,0.026901823157509355
911013,0.07192158625326427
450884,0.008983482670635097
213333,0.0024256896395659835
931539,0.015232103756099017
654377,0.0015220947251035632
494418,0.0236269010968966
679745,0.005304687253556829
589771,0.010671177934347326
186540,0.011898795404589815
755834,0.0032561401597201024
991047,0.003196911555655418
853664,0.00339844136056871
650375,0.0035747749450571248
475619,0.021736992607427154
873626,0.0235829052770194
501176,0.0051865497163639555
575644,0.0017376936510725507
469373,0.004021784095261052
648421,0.0069106058446551984
856252,0.02106450332116159
801006,0.001517190634132053
172650,0.037598471712157716
205679,0.008564612258640745
445368,0.009577752015685712
114722,0.01415933152027485
701474,0.08928573916098483
867215,0.008257064131219849
569590,0.006867180366846985
142768,0.009809122833126082
837338,0.11047316720086753
340835,0.009531434658650827
284936,0.0018303725482341172
794327,0.006003329832919328
424600,0.0023734395268966008
499550,0.005246464604236927
503362,0.0030658268384067644
505993,0.004564862683559733
800352,0.011588391305304833
779125,0.03236909515027465
426919,0.0036399989256185746
833402,0.0035399556699806742
509245,0.029214496223813113
974717,0.013751425484512752
678840,0.017839586439292367
781804,0.001714771836652706
397395,0.00615818030044626
488304,0.001840725788735954
409872,0.012139386082860623
102312,0.0906151162527028
929830,0.0017021347839321168
495637,0.004714934558792426
575314,0.08665526004349473
665366,0.005161770436790888
684630,0.029450915922775652
848046,0.0035956835952369007
686457,0.0028737366728936674
312219,0.0036419638729984854
587159,0.008206567846114666
554545,0.014575587589969576
826975,0.004637112469468595
301871,0.002751930305768223
749754,0.0037206244976275855
225726,0.0018384628877368306
288147,0.0032127140332747104
748015,0.0016539002801552465
307389,0.0017184763810094415
403270,0.010067614762496605
167520,0.0038010185867167236
480000,0.05157319167286912
847783,0.0223133559519985
124249,0.0024038987174890324
333767,0.02883379523888742
585535,0.007168418910151228
552045,0.0019153345372319316
825714,0.0035687141522861517
124307,0.001806356734768654
134486,0.00576222567156588
120223,0.012005700208339298
203690,0.003293030992827949
370912,0.0026283670486837666
373667,0.010942760533383895
433497,0.003986840098336926
311334,0.01714721786850055
136523,0.0659954983493925
689620,0.0038489151208926644
741784,0.04647973230804303
206868,0.005995803494795538
446443,0.005862422691871046
852672,0.01988236559900669
554468,0.0018202134967715204
343815,0.003858057219386554
892563,0.007994375065354036
154615,0.0015802334740219492
333850,0.025554940936674524
539098,0.0018373286431490406
297417,0.0017526381104180865
172852,0.007254980543236128
418262,0.015425016118973402
814411,0.009342910433411698
663281,0.01906891240742276
323985,0.011126161307107163
387130,0.0031838594995141456
461699,0.013297146750273091
658977,0.00362367340966405
633317,0.011089379002973828
692897,0.0034417758434128433
793398,0.015348788908468223
514989,0.03344675232374628
314892,0.0044514960732745384
730842,0.014619776532061056
536829,0.003118475570976958
108095,0.020263956494032856
746240,0.003549404801294639
495594,0.03264867590775565
774559,0.0017021347839321168
116386,0.00355770046766964
142414,0.009010782251357548
404049,0.0070456602757247785
569353,0.003531327622172709
203404,0.01681433747835751
674234,0.0025730911872251243
220093,0.03029529880043789
138909,0.03442036267080982
752665,0.11866478199501654
676216,0.005816476604862678
223552,0.02700907285262517
455875,0.002756108694090259
223928,0.009013614955772051
358208,0.03365461453974716
501031,0.020292610919394945
891326,0.006493332426917011
372765,0.03694004022302809
919235,0.024104350438758707
937879,0.010569415216788952
788062,0.003923605402397461
161523,0.01324311308442063
834010,0.00721737327372915
519302,0.0018376866392060512
165287,0.021159381389334157
760184,0.007385101832615492
950078,0.011793681827916649
402514,0.008479190420291648
872757,0.0026377060819261435
627574,0.16284734473938306
601712,0.002975273141342313
892412,0.004811835326436268
708761,0.019521219431227577
151988,0.0058241582731053745
482771,0.0051699999294218795
883007,0.0018731876147248174
346369,0.0018754984736557014
497255,0.1533995231501645
825335,0.003296200785280043
236089,0.009009457113368919
497476,0.02667326259507633
945915,0.004085563044144017
873691,0.006616892766415706
861074,0.002123844387967672
441676,0.011558288765372638
575459,0.01562472248420813
814378,0.007076980510266063
825183,0.015418025710679222
972371,0.006774179365473536
562663,0.0015465517436654952
872394,0.02568706808900314
127519,0.0032548260012385697
587073,0.004742379640026587
371696,0.0034402414837325927
376549,0.013744848098815706
820830,0.020240735691908693
421655,0.010478431554957713
167386,0.003918325874983844
445502,0.060164351218118764
476149,0.002873078188012273
633782,0.0027348039241079885
492481,0.030297879928929076
894253,0.004325109764230735
758414,0.003159922450824848
541338,0.0035961054481293666
483149,0.013217491699652492
100130,0.002774782018033571
634312,0.007877684240221219
912949,0.018772468845223354
