ID,Target_appetency
646707,0.002224536
712589,9.514612e-11
179571,7.588484e-07
389120,4.5949197e-05
954253,8.055771e-09
516025,0.0049240477
294436,0.0097491555
747946,9.329456e-05
325976,0.010934836
974706,9.487219e-05
638292,0.051470958
288410,1.650552e-08
190521,0.017686026
665003,0.0015404829
916041,0.26862818
414593,0.25408554
606669,0.018526308
481587,2.8890295e-06
550969,0.0009531444
161130,0.00014990928
776625,0.013662097
474594,0.00045402502
219913,2.4603582e-06
867270,0.00075937895
357253,0.01704033
762075,2.3976727e-05
716241,1.2884293e-07
615201,0.45644477
312337,1.1443259e-06
731785,0.072509855
388514,0.0004197741
430109,1.7019446e-10
414162,0.002047631
898025,0.0004534988
674826,2.1540313e-06
914661,0.8544893
240875,0.023920473
960333,1.2180952e-12
893965,2.73029e-07
182240,0.02221951
303756,0.0044164616
214003,2.8409366e-05
172468,1.2501897e-07
210888,4.424853e-21
361234,0.44297543
112025,7.0024436e-07
939430,0.045661252
643321,0.013374431
478702,0.010397752
804573,1.0241837e-06
815391,1.5360463e-06
659182,0.00827726
609667,7.8266293e-10
986513,1.808916e-15
630928,0.0070429025
901291,1.3199237e-05
379833,1.3703612e-09
715234,3.2304789e-07
885745,2.4533345e-05
832318,0.008566783
685614,1.2280945e-05
600706,1.613938e-05
717976,0.0026152052
200129,0.00038774847
580462,0.00011584796
217885,0.0051967767
157944,2.142281e-08
907642,1.8824743e-05
148682,0.0024027124
796697,0.8278239
932438,0.07524948
537446,8.7827015e-05
836905,7.5745354e-22
814831,0.0057502086
488075,0.000119139855
475963,9.981974e-05
507637,0.028987586
387282,0.0006085087
142248,7.6014635e-07
300757,0.0007617097
426888,0.040852766
829915,1.4698866e-05
947408,0.04140724
592651,0.0006815478
465539,0.008920691
765956,0.5704902
758632,1.9884881e-05
317994,6.2860886e-06
150129,0.00023473262
657256,1.6459908e-05
711005,2.691993e-08
647037,0.0013474368
365453,5.958137e-11
448238,0.0052522356
531959,9.299554e-07
619956,0.001042382
901127,1.0222838e-06
494484,1.8939874e-13
679809,0.0007727341
280570,8.374327e-06
711554,3.038197e-07
998697,0.115245
675494,0.0030783624
303648,0.00029785308
876953,0.0079051405
255297,0.9182347
359745,1.11675704e-13
659955,0.54196155
663769,0.004906747
834167,0.014845492
852295,0.00436257
844733,1.77037e-05
307301,0.009383526
440445,0.00051508157
513637,0.082662806
566209,5.9110662e-05
148358,5.2756255e-05
938183,0.47464162
973620,5.5989472e-05
930234,1.10045136e-07
299228,2.2230363e-07
226527,0.006634588
314297,0.101321205
581997,0.0013355408
773658,5.597396e-15
985479,0.0009877736
299785,2.4944491e-08
301544,7.53345e-09
717725,8.102161e-11
655320,0.02614183
311487,2.0999616e-06
397308,0.002510236
861309,0.004861714
513104,0.00052686135
452736,0.043607444
849964,1.47563926e-08
257828,0.07445806
139212,0.01977083
235443,5.7633244e-15
222364,0.00017451722
987748,4.104276e-11
905224,0.007964895
513680,0.018359186
115424,0.015259223
761617,0.00913954
547318,0.035242703
799385,0.043188397
306911,1.7227627e-05
379548,0.8361826
546548,1.5415421e-06
296526,0.009859697
157683,0.0017471935
578166,0.0008865914
377840,0.022581672
357364,3.3363237e-06
393373,0.0019885236
724139,1.9219974e-06
918331,0.0057443376
841507,0.0001251172
151775,4.4520736e-08
318691,7.544248e-13
696721,2.3381242e-05
424418,0.0023107599
880029,0.0018802832
223617,9.2229775e-06
117946,0.0078724595
170647,0.00047082378
909096,0.07782288
533192,0.0008455692
367743,4.571254e-07
171809,9.389175e-11
276281,6.6400054e-05
191735,0.030583903
680425,0.00091577694
743853,0.0077990964
790966,8.416049e-05
585626,0.0042481674
255891,0.00070605264
665450,0.26018894
728010,0.06798439
973919,7.566663e-06
595916,0.2540022
935332,0.5314353
718428,4.1138308e-05
465958,0.049972698
431534,1.4873935e-09
995561,0.00027552934
703648,0.0009766471
337482,3.854768e-06
274841,0.083189785
426611,0.005090059
775892,3.6161457e-10
835467,0.04792755
850700,0.008738669
820617,3.0751332e-07
382934,0.00012394151
677321,0.0074842675
328956,7.845947e-06
376595,9.1426555e-09
348917,0.0189055
462756,0.0031916224
315729,0.0006104035
382182,0.021870952
638175,0.00016406091
171401,0.0005692914
271742,1.6930326e-08
225841,0.022163913
476562,3.7949463e-10
290867,0.0004965873
870648,0.0020344276
598218,0.75761086
454261,0.0009849614
846934,0.00015107133
205471,2.143773e-08
654808,0.007404114
531427,0.02829132
466767,0.026811669
271221,0.22109635
487277,0.027820349
855702,1.4127245e-07
608166,1.2351916e-06
175888,0.0074405684
420260,4.384364e-06
739771,0.00013229491
583157,0.00010019557
716124,4.77083e-09
968671,0.039470207
405775,0.17205201
751607,0.0037817678
607958,0.00011021771
464488,6.0638135e-28
996877,0.1867183
565338,0.002258383
108816,0.00026354694
801448,0.0035082728
752572,4.5855204e-15
766352,0.0011274875
498191,0.12780125
724445,0.00029624475
698913,4.7572635e-09
678175,0.0035965955
879993,0.20789056
627176,5.0100414e-08
681587,0.00033228198
854026,1.4889888e-09
655713,1.8252343e-06
677117,0.05166361
886901,0.00031975433
511347,2.6636928e-07
198535,0.695945
162312,0.00031177144
138165,0.0006661339
948839,0.00033906382
812270,6.6815206e-05
994935,2.8644653e-11
195888,0.00012304563
955058,7.23185e-11
772740,0.0024192869
488222,0.020982904
757614,0.99971765
421534,0.0006974589
531384,0.014408404
975072,0.0020623046
785996,4.8813245e-06
607639,0.017125795
740231,0.010978822
774534,8.5754015e-10
684904,1.8741477e-09
504955,0.013633575
584604,0.00016507444
947601,0.0
732783,0.34290552
514561,0.03587014
613334,9.630391e-06
708400,0.3621564
538336,0.019979775
869958,1.1148147e-08
317410,0.85561776
985403,1.4250736e-11
646238,0.038508903
617422,0.01261935
754273,0.0037302226
574323,3.672441e-06
114804,0.002898906
206722,3.538839e-06
728811,0.04895123
116681,3.4038482e-08
361824,0.012205199
993396,5.639009e-10
930518,0.9709784
336550,6.572705e-05
914659,0.0001529463
369860,0.0016578139
125692,2.0542886e-05
859354,0.8945341
172056,0.025803758
433977,1.1343309e-05
649667,3.7858673e-13
106922,0.00013829852
132543,0.00033391392
915063,0.00019254468
937006,3.7796149e-06
692769,5.913203e-05
953062,0.0035397068
476609,0.46375984
981311,0.000522594
725449,3.1939202e-05
367224,0.0020692528
423147,3.6516194e-06
816088,9.3892925e-07
362337,0.00026278972
829515,1.1933613e-05
267341,4.5706303e-12
459542,1.9818705e-13
369807,0.99973935
121699,9.063863e-06
801359,0.16003087
564951,0.0024053997
125514,0.00019853597
195763,1.4203802e-07
577848,0.0009011067
617490,8.203402e-12
926805,0.00014422629
280128,0.00015750265
778841,0.07360349
724922,8.068701e-05
350617,0.0043111285
211455,5.8445433e-08
678027,0.0023049386
144758,4.1646163e-07
601881,0.00038032405
963264,0.000739052
622920,2.9854252e-08
583386,0.0071328375
982969,0.0002016353
425907,2.0130205e-08
287507,3.9865823e-05
897283,0.00046845598
464252,0.016283233
763228,9.024777e-08
361639,0.015501844
324561,0.0004386521
647821,0.00666036
799470,0.2619718
797778,1.0967486e-05
277798,0.00073255604
718974,0.001382875
399957,9.978983e-07
464507,0.7441088
210216,0.00083374645
457272,2.1723562e-11
207132,0.00015863456
854234,0.0013158722
810270,0.00019521607
763594,5.5820263e-05
462850,6.715338e-05
653092,0.99623907
226316,0.004562684
224981,0.00057394174
198415,0.012801789
961651,0.0019316671
216875,0.00016812018
671850,2.4607314e-06
810473,0.9994105
534099,0.71048546
423275,0.00019838913
643142,0.8383696
664761,0.0025186914
597393,0.0142038325
977347,0.00055429415
629069,0.083999775
481324,2.1576508e-07
692746,0.056056734
863125,0.0004383628
121000,0.0012997765
888569,0.0060345777
763410,4.0155846e-06
272569,4.5255665e-06
108616,0.0021768233
417142,1.5733216e-06
898655,0.4531522
673555,0.0014887319
194366,0.00015502643
909429,1.1757457e-13
206874,1.3257016e-05
725526,0.0066070124
892232,0.34848037
319714,4.7062036e-05
737581,0.0007020473
632326,8.627807e-09
719554,0.00013365508
382162,0.00016413351
919757,8.410577e-05
712686,0.0791632
424035,0.0031001521
849317,0.0017959065
323426,1.1369615e-05
507276,0.0006113374
804550,0.00016032645
562694,0.0028862748
859242,8.1964965e-05
466237,0.0048808227
303873,0.0075309468
182330,0.009024747
779631,0.9777534
136101,0.002227196
239283,1.5091092e-05
445970,0.00034614894
890082,0.9402542
344655,1.15478635e-07
626288,0.00052615674
365092,0.0037335132
525270,0.007989945
248396,0.008956059
979931,0.0001781923
953518,0.9357627
733445,4.4282897e-09
167549,0.0025760715
288023,0.017591711
977163,2.9723413e-05
679618,0.0006727028
327369,0.10541096
975973,2.4068744e-10
902502,3.820479e-07
290432,0.0013876421
307907,0.32856688
641153,0.00026906372
550146,0.0044016
632605,5.017164e-09
766988,0.005728544
515415,1.6034766e-05
601006,0.55402803
438324,0.004543702
438208,0.0010045479
807223,0.022768328
622502,0.8443458
112632,0.00047345296
591780,1.7299048e-05
833323,8.0357455e-07
859387,0.06292369
578511,4.3003707e-09
664322,3.8334143e-05
398728,5.7936268e-06
346127,0.00022996363
219835,0.036262725
874191,1.7574775e-14
112111,8.573308e-10
312287,0.007593499
113732,0.01500375
865965,0.0865077
614922,0.0024549577
307934,0.0006500188
212979,3.720998e-05
258855,0.049224865
833023,0.011732719
752165,5.487174e-05
489129,1.5909196e-05
212064,0.10454638
426651,0.3036595
841397,0.0001490376
409941,0.98955685
551486,0.0014909464
524021,0.020586807
848220,0.0039344635
289710,2.0210727e-08
405209,3.2237274e-06
683567,0.005117064
869766,3.9795625e-05
913478,1.0750926e-05
167610,0.07546253
120864,0.02418544
336458,0.002152963
517131,0.09462292
721969,0.99817455
911013,0.99587345
450884,0.06306696
213333,0.47817868
931539,9.469051e-06
654377,2.002609e-05
494418,0.7524517
679745,2.521977e-07
589771,0.004687643
186540,0.75669974
755834,0.0021085897
991047,0.21767783
853664,0.00021330302
650375,6.754992e-08
475619,0.03840932
873626,0.0012839058
501176,5.5922833e-08
575644,0.0034617616
469373,5.1059722e-08
648421,9.46332e-05
856252,0.00038153736
801006,0.0017948048
172650,4.6733327e-05
205679,0.004240107
445368,0.0015417043
114722,1.0441239e-06
701474,0.036979456
867215,0.7432133
569590,3.164844e-06
142768,0.0006063585
837338,0.0010066177
340835,4.4040986e-05
284936,0.07128258
794327,0.00021249086
424600,1.7256126e-07
499550,1.5885597e-06
503362,1.0912356e-08
505993,9.453413e-12
800352,0.21434808
779125,0.003200175
426919,2.2721249e-14
833402,0.07294894
509245,2.1010362e-07
974717,2.1096648e-06
678840,0.0023516205
781804,0.012869876
397395,0.0077458336
488304,3.488099e-08
409872,0.22071004
102312,0.9842852
929830,3.6207197e-11
495637,1.2990121e-08
575314,4.925923e-05
665366,0.0017754905
684630,0.0087503
848046,6.1574104e-07
686457,0.005359327
312219,2.7983552e-07
587159,0.011718005
554545,7.625276e-09
826975,1.770464e-07
301871,7.1174253e-07
749754,0.0001189174
225726,0.00037553886
288147,5.299969e-09
748015,0.028985903
307389,0.9758722
403270,0.016203213
167520,0.014446181
480000,0.109302916
847783,0.268424
124249,1.5299216e-08
333767,0.027731987
585535,0.0052539855
552045,0.03238929
825714,7.2075794e-09
124307,3.9383318e-05
134486,0.090532176
120223,3.5589397e-07
203690,0.0033152825
370912,1.3337296e-07
373667,0.0013072537
433497,0.006829253
311334,2.6728825e-05
136523,7.36416e-06
689620,0.0008836266
741784,2.0010973e-06
206868,1.2229964e-05
446443,0.042961244
852672,0.0003327318
554468,0.0069274856
343815,0.0022761566
892563,0.0015373916
154615,0.00043900518
333850,0.49003914
539098,0.00028076826
297417,0.011236792
172852,2.2675216e-07
418262,0.041424047
814411,2.9929395e-06
663281,4.521796e-05
323985,0.39485738
387130,1.4093862e-09
461699,0.8342899
658977,0.013694983
633317,9.941749e-08
692897,0.2268519
793398,0.003657823
514989,1.9531193e-05
314892,0.03861254
730842,0.86872643
536829,0.0034518726
108095,0.00042517792
746240,4.446325e-06
495594,0.015232077
774559,0.00017913572
116386,1.1279626e-07
142414,6.08211e-06
404049,4.2714302e-05
569353,0.000373256
203404,3.890181e-15
674234,3.1562408e-07
220093,4.0349426e-09
138909,1.6194913e-09
752665,0.017104521
676216,0.0004438645
223552,0.0011898658
455875,4.0198945e-05
223928,0.0001165779
358208,0.043341104
501031,8.630791e-05
891326,0.00020920378
372765,0.0003020767
919235,0.0335067
937879,0.040123176
788062,0.004516421
161523,0.00010695404
834010,2.365689e-05
519302,0.0010987907
165287,0.000112587935
760184,0.00035902899
950078,0.019586286
402514,0.57055366
872757,0.0006358857
627574,0.00020946086
601712,0.006045929
892412,0.0004151307
708761,3.287792e-11
151988,0.37813258
482771,6.594722e-05
883007,0.0013446318
346369,0.0007435357
497255,2.6243376e-07
825335,2.2373499e-05
236089,0.019427823
497476,0.04565446
945915,8.609025e-05
873691,1.8256796e-14
861074,0.030623484
441676,0.0067580035
575459,1.7470506e-06
814378,0.0031000846
825183,0.025960093
972371,0.0008894242
562663,0.004118242
872394,0.10252168
127519,3.605372e-06
587073,2.4631585e-13
371696,3.7727725e-06
376549,1.4610998e-05
820830,6.88244e-05
421655,0.0007584052
167386,0.014694635
445502,0.00046414582
476149,0.0002446908
633782,9.151957e-05
492481,4.3997016e-08
894253,1.6540725e-05
758414,0.0014908067
541338,0.0055882023
483149,1.8100714e-12
100130,0.00015936927
634312,0.00069551676
912949,0.012525648
167262,0.018655416
412287,0.00481315
956757,0.012641816
592937,0.08768705
812141,0.6437908
737947,5.9687567e-12
285076,0.009470626
783270,0.032263905
279004,0.96513695
124822,5.6253953e-06
126681,5.9297e-07
721536,0.004996137
330907,5.8709444e-05
729689,0.01376242
275422,8.980095e-07
868720,7.549045e-07
673642,2.9544365e-06
749711,2.6028724e-06
112029,4.5781647e-07
271618,0.046521593
129716,0.005438174
306179,0.09150753
124393,0.0005516643
359967,1.7396456e-05
242939,2.517041e-12
244456,5.547843e-08
781230,6.042261e-07
737953,1.7574516e-32
731823,0.9748263
788424,0.0009120326
811646,0.0008301517
618815,0.011632765
236734,0.0670366
248179,0.0032450983
845244,0.064774156
103933,0.0003731905
755176,3.0587276e-07
141567,0.074311055
861689,0.0020482994
231455,0.0005888279
411977,0.0772963
678038,0.040788777
734909,1.7125299e-07
239615,0.011776512
549169,0.00042490542
483676,0.005011861
121379,0.001883506
263074,0.011904798
802623,8.553177e-05
613930,0.005768331
875462,0.99615526
137324,0.21665573
494874,0.95773363
475530,0.016534163
296747,2.1251722e-07
903949,0.342226
205123,2.0446953e-06
775565,0.0062321327
312341,0.017586706
590469,3.7129943e-05
210455,0.0070653777
129283,0.0024538531
676883,0.0012195434
553740,0.37928477
831028,0.0037495098
696913,0.0052664527
696940,0.0003354595
985781,0.004130642
631748,0.012059278
585618,0.0016433247
850026,0.0001653416
431439,0.0003060878
495334,0.93923193
618168,4.2717726e-05
261714,0.0006786427
736756,0.06226578
353383,1.5766918e-05
523054,0.006280383
573258,1.3271147e-06
291880,5.664622e-07
717667,1.8329124e-10
606671,0.16854788
699507,0.107054755
121433,0.00700918
947094,0.00012825511
920054,0.0006468688
840345,0.101449735
643100,0.6170802
163729,0.82916653
201647,0.0008233095
431857,0.50250936
226023,0.0038482668
731507,0.00014473661
271697,0.9901358
118126,9.576116e-14
605506,0.065203734
928953,5.068061e-05
840391,0.0010382738
323899,1.6492544e-05
962563,0.13384522
469922,0.0006544091
715505,0.005081561
112645,4.8542355e-05
445782,3.9414263e-06
167924,7.151723e-16
757122,0.0005179049
121188,0.08294273
111175,3.389754e-05
831381,0.010950442
554221,0.089899495
201771,0.00892325
376204,1.8801137e-08
142518,0.015194927
570205,0.005251419
454507,0.00040439662
504849,4.4748376e-07
566538,3.8564078e-05
320627,9.340929e-11
718400,0.05455248
719497,0.0041606906
941410,0.32258067
548567,0.13330293
837137,0.0068587796
554549,0.014945191
500949,0.060589384
732705,0.18783131
413378,0.85954535
974231,0.007505287
594905,0.017565902
966349,7.5811013e-06
555667,0.00045964535
966183,1.7204624e-06
488856,3.1431307e-06
553220,0.0010560035
709648,0.0003274713
515211,2.4340625e-07
332516,2.157827e-12
161101,0.8172067
215185,1.571673e-08
405986,0.98672646
900855,4.425063e-07
786197,0.0047437674
264183,0.30837944
319021,0.10487442
443503,0.00036639688
636962,0.005233271
255097,7.757847e-06
893930,0.0012068806
236469,0.0013143854
372423,1.4557494e-05
239421,0.7615509
144338,1.7381429e-06
766389,0.99963814
417033,0.0037944773
528138,9.370593e-06
927531,2.9773616e-08
723599,0.75214285
796536,0.20974733
792538,7.36119e-06
952419,0.00010192341
804715,0.00015827436
365622,0.041922443
669118,9.473824e-07
426709,0.003435734
548477,6.138122e-05
104881,3.3476244e-17
639061,0.0049609058
777417,7.159921e-10
219525,0.0147273345
860572,0.64014584
668385,0.10852758
473964,0.0017576946
117635,5.6348426e-07
739324,0.00019204651
647997,0.00010656626
122117,0.00010503681
309780,9.485388e-14
605854,0.09548608
210263,0.0017660089
350558,0.0009208552
780758,1.9432166e-08
750620,0.0012593272
892174,1.049866e-05
449101,0.06430733
615125,0.0005842711
175063,7.742614e-08
638606,1.9429888e-05
738743,0.012875608
482012,0.0027374367
452462,0.0010839909
633349,0.00013797566
923539,0.005356745
211391,0.0007555352
682666,8.32126e-09
626449,0.8782658
188905,0.9884097
867182,4.5869882e-07
851809,0.602926
266308,0.0024095662
838198,4.826531e-06
616825,0.00031300235
214931,1.3601323e-05
572154,0.00024634696
989055,0.0049630553
348846,0.57094914
569850,4.5493627e-09
777558,0.0026000848
107010,0.9989163
526107,0.0137379
107635,0.002032803
882567,1.8304605e-05
367026,0.0075159715
409741,0.00038227937
317346,8.5894346e-05
494714,0.0015607271
242773,8.3243955e-05
604827,1.0107076e-07
812219,0.00507904
150190,1.6502723e-06
888581,0.44656634
661903,3.6031472e-10
781433,0.01877251
468901,0.00040218816
